predictor	method	pearson	spearman	rmse	mae	mape	r2	samples	slope	intercept	rmse_rank	r2_rank
rsrp_dBm	linear			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17	0.0	144.85294117647058	1	2
rsrp_dBm	poly			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17			1	2
average_svd_capacity	linear			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17	0.0	144.85294117647058	1	2
average_svd_capacity	poly			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17			1	2
best_svd_capacity	linear			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17	0.0	144.85294117647058	1	2
best_svd_capacity	poly			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17			1	2
best_zf_capacity	linear			41.165292600428494	25.083044982698965	13.93243688253829	0.0	17	0.0	144.85294117647058	1	2
best_zf_capacity	poly			41.165292600428494	25.083044982698947	13.932436882538275	1.1102230246251565e-16	17			1	1


Prediction table above. RMSE rank 1 is best; R2 rank 1 is best.
